negative_thought,reframed_thought
"I was the top seller at work this month,  but everyone does that sometimes.
","I was the top seller at work this month. Others have been top sellers too, but the recognition is nice.
"
"I was the top seller at work this month,  but everyone does that sometimes.
","I was the top seller at work this month. I will bet I get a bonus!
"
"Lutefisk is the best dish in the whole world, it is all my fault the fish are going extinct.
","Lutefisk is the best dish in the whole world. I eat a lot, but wildlife regulations will prevent them from being fished to extinction.
"
"I still love my ex-boyfriend but he will never get back with me since I broke his heart.
","I still love my ex-boyfriend, but I can take this time to take care of myself till I am ready to date again.
"
"I still love my ex-boyfriend but he will never get back with me since I broke his heart.
","I still love my ex-boyfriend. I should ask him out for a drink and see if there is anyway we can rekindle our relationship
"
"I still love my ex-boyfriend but he will never get back with me since I broke his heart.
","I still love my ex-boyfriend. Hopefully one day we can be cordial to each other.
"
"My back hurts. I should see a chiropractor.
","My back hurts, so I think I will consult a chiropractor.
"
"My back hurts. I should see a chiropractor.
","My back hurts.  A chiropractor can examine my back and hopefully make it feel better.
"
"My back hurts. I should see a chiropractor.
","My back hurts and it will be good to see a chiropractor to help me! Hopefully they will find a way to help me quick. I am glad I have this option too!
"
"My last sewing project did not sell. I probably should give up.
","My last sewing project did not sell. I will do more market research to figure out what people want to buy, and improve my sewing to satisfy what what people are looking for.
"
"My last sewing project did not sell. I probably should give up.
","my last sewing project did t sell well but I should keep trying and getting better.
"
"My last sewing project did not sell. I probably should give up.
","My last sewing project did not sell. Maybe it is because people did not have much disposable income at the time.
"
"My mom is a cancer survivor. She will never get over cancer again.
","My mom is a cancer survivor. She is so strong and I love her so much.
"
"My mom is a cancer survivor. She will never get over cancer again.
","My mom is a cancer survivor. She is so strong and I hope she never faces it again.
"
"My mom is a cancer survivor. She will never get over cancer again.
","My mom is a cancer survivor, that is a great thing to overcome.
"
"Bingo was cancelled this week so my husband and I could not go. it is probably because we do not participate enough.
","Bingo was cancelled this week, so my husband and I could not go.  Oh well, there is always next time!
"
"Bingo was cancelled this week so my husband and I could not go. it is probably because we do not participate enough.
","Bingo was cancelled this week so I could not go. I bet next time it will be extra fun.
"
"Bingo was cancelled this week so my husband and I could not go. it is probably because we do not participate enough.
","Bingo was cancelled this week so my husband and I could not go. I am sure it will be back on schedule next week.
"
"I am a mortician and I think people think I am a macabre and weird person because of my job.
","I am a mortician, people should be thankful there are people like me to do such a job.
"
"I am a mortician and I think people think I am a macabre and weird person because of my job.
","I am a mortician, I dont know what people really think of me though.
"
"I am a mortician and I think people think I am a macabre and weird person because of my job.
","I am a mortician. My job is different from other people, but at the same time, interesting.
"
"my wife is legally deaf, i fell i am a failure because i cannot find a cure for her.
","My wife is legally deaf, and even though I cannot cure her, I am so thankful for her in my life!
"
"my wife is legally deaf, i fell i am a failure because i cannot find a cure for her.
","My wife is legally deaf. I appreciate the fact that she loves me and gets along with my elderly parents.
"
"my wife is legally deaf, i fell i am a failure because i cannot find a cure for her.
","Even though my wife is legally deaf I would rather be with her than anyone else.
"
"Ive only lost 5 pounds. I will be fat forever
","I have only lost 5 pounds, this is a great start to my diet and will look to continue to lose weight.
"
"Ive only lost 5 pounds. I will be fat forever
","Ive only lost 5 pounds. I am encouraged by. my progress. It has not been fast, but slower weight loss tends to be more sustaining so this is overall a good thing.
"
"Ive only lost 5 pounds. I will be fat forever
","I have already lost five pounds. I am going to keep after it.
"
"My spouse and children do not understand my heritage and will never want to go to Spain with me.
","My spouse and children do not understand my heritage but in time perhaps they will.
"
"My spouse and children do not understand my heritage and will never want to go to Spain with me.
","My children might not feel the same way as me about our Spanish heritage, but as they get older they might take more interest in it.
"
"My spouse and children do not understand my heritage and will never want to go to Spain with me.
","My spouse and children do not understand their heritage, I cannot wait to teach them.
"
"I spend my free time volunteering at nursing homes but I should be trying much harder to give back to the world.
","Eventually all of my time spent volunteering with pay off in the form of life satisfaction.
"
"I spend my free time volunteering at nursing homes but I should be trying much harder to give back to the world.
","I am working to help those in need at nursing home. I know my actions are good and should be thankful to be of service.
"
"I spend my free time volunteering at nursing homes but I should be trying much harder to give back to the world.
","I spend my free time volunteering at nursing homes and I am doing my best to help take care of the elderly to help the world.
"
"My grandpa takes me to get ice cream. One day we are going to be in a crash and he will die.
","My grandpa takes me to get ice cream. As long as my grandpa drives carefully, we will be ok.
"
"My grandpa takes me to get ice cream. One day we are going to be in a crash and he will die.
","My grandpa takes me to get ice cream. I really enjoy it when he does that. it is fun and we get to spend time together.
"
"I work at a gas station and I will be stuck in this job until I die.
","I work at a gas station and I dont want to be stuck in this job forever so I will start making steps towards finding a new job to fill. I know I can do it.
"
"I work at a gas station and I will be stuck in this job until I die.
","I work at a gas satiation.  It this is a stepping stone to a better career.
"
"I work at a gas station and I will be stuck in this job until I die.
","I work at a gas station and I will be promoted soon or find an even better job.
"
"My favorite drink is red wine. I am on my way to alcoholism.
","My favorite drink is red wine. I will make sure to drink in moderation and enjoy the times I get to drink red wine.
"
"My favorite drink is red wine. I am on my way to alcoholism.
","My favorite drink is red wine i have some here and there just not all the time.
"
"My favorite drink is red wine. I am on my way to alcoholism.
","My favorite drink is red wine. I am going to plan a trip to Italy so I can taste the best.
"
"I sing many songs, but know that i ruin them by singing so poorly.
","I sing many songs.  I am not a good singer but I get joy just from the act of expressing myself in that way.
"
"I sing many songs, but know that i ruin them by singing so poorly.
","I sing many songs, and even though my singing is not the best I am sure it will only improve as I practice more.
"
"I sing many songs, but know that i ruin them by singing so poorly.
","I sing many songs. I am going to keep practicing to get better.
"
"I get a some weird view from my friends. I am sure it is because I have five children.
","I had someone look at me i thought weird. But I am so busy these days maybe I am seeing things.
"
"I get a some weird view from my friends. I am sure it is because I have five children.
","i get some weird view from my friends and i am sure it because i have five children hope they will change in future
"
"I have six tattoos, people probably think I am a criminal.
","I have six tattoos. People will not judge me for them though, they will judge me on getting to know me rather than my physical appearance.
"
"I have six tattoos, people probably think I am a criminal.
","I cannot help if people judge me for my six tattoos. I can only show them who I am by my character and actions.
"
"I have six tattoos, people probably think I am a criminal.
","I have six tattoos, each is the name of a loved one that has died. The tattoos show how much I still love and think of them.
"
"My left knee is full of metal, I will never be able to travel again.
","My left knee is full of metal, hopefully it will not give me a problem when I travel.
"
"My left knee is full of metal, I will never be able to travel again.
","My left knee if full of metal but I will not let that stop me from traveling with my family.
"
"My left knee is full of metal, I will never be able to travel again.
","My left knee is full of metal, I am going to work hard at physical rehabilitation to help it.
"
"I forgot to grade papers this week. I will forever lose the trust of my school.
","I forgot to grade papers this week.  I should not have done that but I am going to try to be better in the future and show my school how trustworthy I can be.
"
"I forgot to grade papers this week. I will forever lose the trust of my school.
","I forgot to grade papers this week. This has happened to almost every teacher before, I am sure the school will understand.
"
"I forgot to grade papers this week. I will forever lose the trust of my school.
","I forgot to grade papers this week. I am going to buckle down and get all my work done this week.
"
"I am a vegan. People probably think my diet is weird.
","I am vegan and have found out lots of other people have this diet, too.
"
"I am a vegan. People probably think my diet is weird.
","I am a vegan, even though it is not the most popular choice I learned to accept that there are those that are not vegan.
"
"I am a vegan. People probably think my diet is weird.
","I am a vegan and even if people think my diet is weird, I know I have the culinary skills, to change their minds, with my delicious dishes.
"
"My hurt my ankle today at the beach, I will never have good time at this beach.
","Even though I hurt my ankle at the beach that incident does not outweigh all the good things that happen to me there.
"
"My hurt my ankle today at the beach, I will never have good time at this beach.
","I hurt my ankle at the beach today. I will have to watch where I am walking next time.
"
"My hurt my ankle today at the beach, I will never have good time at this beach.
","I hurt my ankle at the beach today. Even though that was unfortunate, it was still a beautiful day.
"
"I could not' seem to get up the mountain today. I cannot hardly do it anymore. I am not athletic at all.
","I could not seem to get up the mountain today. I am sure with more training and I will make it up without a problem each day.
"
"I could not' seem to get up the mountain today. I cannot hardly do it anymore. I am not athletic at all.
","I had difficulty getting up the mountain today. I probably need to work out a little more.
"
"I could not' seem to get up the mountain today. I cannot hardly do it anymore. I am not athletic at all.
","I could not seem to get up the mountain today. Perhaps the weather had a factor in the environment's condition.
"
"My butcher did not cut my meat the way I asked them to.  It is because I get no respect from anyone
","While my butcher did not cut my meat they way I wanted, I am pretty sure I can be more precise in the future as to my needs.
"
"My butcher did not cut my meat the way I asked them to.  It is because I get no respect from anyone
","My butcher did not cut my meat the way I asked them to. I will go to a different butcher next time.
"
"My mother is a librarian but i will be stuck working at burger king my whole life.
","My mother is a librarian. I will learn to follow her footsteps and become a librarian myself.
"
"My mother is a librarian but i will be stuck working at burger king my whole life.
","My mother is a librarian. Although I work at Burger King now, I will be able to get a better job as a journalist soon.
"
"My mother is a librarian but i will be stuck working at burger king my whole life.
","My mother is a librarian. I work at Burger King, now, to save up money to go to college. The job is temporary but helps pay the tuition.
"
"I have an all black cat. People must think I am a witch.
","I have a black cat and this she is adorable
"
"I have an all black cat. People must think I am a witch.
","I have an all black cat. People might think I am a witch but it does not matter.
"
"There are no more fish at the pond so I cannot go fishing there.  It is because I am horrible to the environment and a bad person.
","There are no more fish at the pond so I cannot go fishing there. I will find another pond that is stocked more regularly that I can fish at.
"
"There are no more fish at the pond so I cannot go fishing there.  It is because I am horrible to the environment and a bad person.
","There are no more fish in my favorite fishing pond. I am going to work with the county to get it restocked.
"
"There are no more fish at the pond so I cannot go fishing there.  It is because I am horrible to the environment and a bad person.
","There are no more fish at the pond so I do not go fishing there. I found a nice place and it is even better.
"
"I love to eat fish and know many ways to prepare it, but my friends all hate fish and now I am doubting that eating it is any good at all.
","I love to eat fish and know many ways to prepare it, and although my friends do not like fish, I know everyone has different tastes when it comes to food.
"
"I love to eat fish and know many ways to prepare it, but my friends all hate fish and now I am doubting that eating it is any good at all.
","I love to eat fish and it is perfectly fine that my friends have a different opinion.
"
"I love to eat fish and know many ways to prepare it, but my friends all hate fish and now I am doubting that eating it is any good at all.
","If I find just the right way to prepare a fish meal, I bet my friends will like it eventually.
"
"My father worked hard, he will probably die sooner because of it.
","My father worked hard, and I am glad I have such a good example.
"
"My father worked hard, he will probably die sooner because of it.
","My father worked hard his whole life. Now he has a relaxed job as a bartender where he has a good time with the customers.
"
"My father worked hard, he will probably die sooner because of it.
","My father worked hard. I am thankful that he instilled this positive virtue in me too, since it has helped me become successful.
"
"I love the movies, but I always end up going alone. I guess other people think I smell.
","I love the movies but I always end up going alone. If I want someone to go with them, I should work on adjusting my schedule and picking better time that works for other people.
"
"I love the movies, but I always end up going alone. I guess other people think I smell.
","I love the movies, but I always end up going alone. I think I will invite some of my co-workers to join me this weekend.
"
"I love the movies, but I always end up going alone. I guess other people think I smell.
","I love the movies but I always end up going alone. I guess the other people are just not into movies as much as me.
"
"I enjoy sleeping in on my days off. I am so lazy.
","I enjoy sleeping in on my days off, it is good to get some extra rest and pamper myself.
"
"I enjoy sleeping in on my days off. I am so lazy.
","I enjoy sleeping in on my days off. It really gives me a chance to recharge my batteries.
"
"I enjoy sleeping in on my days off. I am so lazy.
","I enjoy sleeping in on my days off. I deserve it after working so hard.
"
"I have six tattoos i bet employers would just look at it and not hire me.
","I have six tattoos, I am sure I will be able to find an unconventional job.
"
"I have six tattoos i bet employers would just look at it and not hire me.
","I love my tattoos. They all serve a purpose and make me who I am.
"
"I have six tattoos i bet employers would just look at it and not hire me.
","I have 6 tattoos but I am a freelancer and I work remotely so I have no problems getting hired to work remotely.
"
"I have got a crush on my co worker but I will die soon because I need to use an inhaler.
","My inhaler helps me cope with my health issues and I am sure my health will improve one day.
"
"I have got a crush on my co worker but I will die soon because I need to use an inhaler.
","Ive got a crush on my coworker who knocks the breath out of me, i finally worked up the courgage to ask her out and she said yes!
"
"I have got a crush on my co worker but I will die soon because I need to use an inhaler.
","I have got a crush on my co worker. I am thankful that they already know that I have to use an inhaler just to talk to them, making it less awkward.
"
"I just started dating someone new, I am such a spazz when it comes to commitment...
","I just started dating someone new, this may be the relationship that goes to the next level.
"
"I just started dating someone new, I am such a spazz when it comes to commitment...
","I am nervous about dating someone new, but it will be okay.
"
"why is not it spring i hate life right now because its not spring time.
","I cannot wait for Spring. I am so grateful to get to experience such rich variety of seasons.
"
"why is not it spring i hate life right now because its not spring time.
","I wish it was spring right now, but winter does not last forever.
"
"My accounting clients must think I am useless.
","My accounting clients must think I am useless, I will have to show them some of my skills get on the same page as far was what I am capable of.
"
"My accounting clients must think I am useless.
","I sometimes feel as though my clients think I am useless, but deep down, I know I am really good at my job.
"
"My accounting clients must think I am useless.
","My accounting clients must think I am a good accountant.
"
"I just graduated college and my mom forgot, she probably hates me.
","I just graduated college and my mom forgot, but that is ok because the important thing is that I finished college and got my degree!
"
"I just graduated college and my mom forgot, she probably hates me.
","I just graduated college and my mom forgot, something really important must have came up.
"
"I like basketball but that does not matter since I will never play in the NBA.
","I may never be able to play in the NBA, but I still love to shoot hoops.
"
"I like basketball but that does not matter since I will never play in the NBA.
","I like basketball and even tough I will never play in the NBA I can still enjoy watching professional games.
"
"I like basketball but that does not matter since I will never play in the NBA.
","I like basketball and I am good at it. I know that if I keep working hard and training I will make it to the NBA.
"
"I am a mortician and that is all I will ever be. I am too old to learn a new trade.
","Perhaps if I get some more education I could be something other than a mortician.
"
"I am a mortician and that is all I will ever be. I am too old to learn a new trade.
","I am a mortician and I have been for a while. Even though I am a bit older, I think I can still learn a new trade!
"
"I am a mortician and that is all I will ever be. I am too old to learn a new trade.
","I am a mortician and that is all I will ever be, I think I am too old to learn to fly, but maybe some other people who are older than me has done it before, I should ask around.
"
"My back hurts chronically. I have cancer that will keep me confined to a bed for the rest of my life.
","My back hurts chronically. I will visit the doctor and see what I can do to alleviate my pain.
"
"My back hurts chronically. I have cancer that will keep me confined to a bed for the rest of my life.
","I have chronic back pain. I am persistent, though, and I will keep seeking out doctors and treatments until I find one that helps.
"
"My back hurts chronically. I have cancer that will keep me confined to a bed for the rest of my life.
","My back hurts chronically and I have cancer, I will try to enjoy my life as much as I can.
"
"I got a rare autograph from Superman but he spelled my name wrong so it is meaningless.
","I got an autograph from Superman and he spelled my name wrong. I love to bring it out at parties because people thin it is so funny.
"
"I got a rare autograph from Superman but he spelled my name wrong so it is meaningless.
","My Autograph spelled my name wrong, but I am thankful that I even got one.
"
"I got a rare autograph from Superman but he spelled my name wrong so it is meaningless.
","I got a rare autograph from Superman.  He did spell my name wrong, but it is still very special to me.
"
"I counted cards in blackjack, they will never hire me as casino manger and will blacklist me.
","I counted cards in blackjack, I am sure they need someone like me to spot possible problems.
"
"I counted cards in blackjack, they will never hire me as casino manger and will blacklist me.
","I have counted cards in blackjack which makes me a good candidate for a casino manager because I will be able to better spot card counters.
"
"I counted cards in blackjack, they will never hire me as casino manger and will blacklist me.
","I can count cards in blackjack. it is a great way to ensure I always win.
"
"I love cooking. I will never have other interests.
","I love cooking, I am going to take classes so I can grow as a person.
"
"I love cooking. I will never have other interests.
","I love cooking. At least I have a passion for something.
"
"I love cooking. I will never have other interests.
","I love cooking, but my love for cooking gives me the chance to branch out to other things.
"
"I drive too fast sometimes and I am sure one day I will crash because of it.
","Driving fast is fun, but I have learned to go slower so I can keep my kids safe.
"
"I drive too fast sometimes and I am sure one day I will crash because of it.
","I drive to fast, I need to learn to drive slower.
"
"I drive too fast sometimes and I am sure one day I will crash because of it.
","I drive too fast sometimes, I will make a greater effort to slow down.
"
"I am on my day off and I saw on the news that my school is in lockdown. There is probably an active school shooter in the building.
","it is my day off and I saw on the news that my school is in lockdown, there is most likely a criminal running from the law on foot and the lockdown is just precautionary.
"
"I am on my day off and I saw on the news that my school is in lockdown. There is probably an active school shooter in the building.
","I am on my day off and I saw on the news that my school is in lockdown. it is likely just a drill, and there is nothing to worry about.
"
"I am on my day off and I saw on the news that my school is in lockdown. There is probably an active school shooter in the building.
","I am on my day off and I saw on the news that my school is in lockdown. I know they were running a drill today, so I am thankful that my school is taking an active role in preparedness.
"
"I cannot stand beets and I am always tired. it is probably because I am terrible at being an vegetarian.
","I cannot stand beets.  I will try to find other vegetarian foods that I like to eat.
"
"I cannot stand beets and I am always tired. it is probably because I am terrible at being an vegetarian.
","I cannot stand beets and I am always tired. Maybe my job is way too far from my house.
"
"I cannot stand beets and I am always tired. it is probably because I am terrible at being an vegetarian.
","I cannot stand beets and I am always tired. I can learn to be a better vegetarian by studying food.
"
"New sci fi space adventure book came out and it is not as exciting as I thought, not to mention the gummy worms I bought to enjoy with the book was not as sweet as I hope.
","A new sci fi space adventure book came out and it is not as exciting as I thought, but I bet the next one is great.
"
"New sci fi space adventure book came out and it is not as exciting as I thought, not to mention the gummy worms I bought to enjoy with the book was not as sweet as I hope.
","New sci fi space adventure book came out and it is not as exciting as I hoped, not to mention the gummy worms I bought to enjoy with the book was not as sweet as I hope. But if there were not disappointments in life, there would not be pleasurable surprises either.
"
"New sci fi space adventure book came out and it is not as exciting as I thought, not to mention the gummy worms I bought to enjoy with the book was not as sweet as I hope.
","The new sci fi book that came out is not as exciting as I thought.  Maybe it will have a good sequel.
"
"I work in an office but i should have been promoted to headquarters already, i have already been there  a week how long do i have to wait
","I work at an office. While I feel like I should have gotten a raise already I know I have to be patient since I am new.
"
"I work in an office but i should have been promoted to headquarters already, i have already been there  a week how long do i have to wait
","I work in an office and have not been promoted yet, I know I will be soon though because of my effiency.
"
"I work in an office but i should have been promoted to headquarters already, i have already been there  a week how long do i have to wait
","I will not always be in this same position at my company, one day they will recognize my talents and promote me.
"
"I like gaming so much that I sometimes think about it while I am working and get distracted. I will probably get fired for messing up my work.
","I like gaming so much that I sometimes think about it while I am working and get distracted. I am going to focus on paying more attention to my work so I can be promoted.
"
"I like gaming so much that I sometimes think about it while I am working and get distracted. I will probably get fired for messing up my work.
","I like gaming so much that I sometimes think about it while I am working and get distracted. Maybe I need to look for a job I find more engaging.
"
"My mother is in the hospital and will probably be their for many months ahead.
","My mother is in the hospital and will probably recover fully soon.
"
"My mother is in the hospital and will probably be their for many months ahead.
","My mother is in the hospital, but she is getting the care that she needs to get better.
"
"My mother is in the hospital and will probably be their for many months ahead.
","My mother is in the hospital, and we are not sure how long she will be there.
"
"I have only one sister, but if I was a better child, my parents would have had more.
","I have only one sister, I am thankful that I have my sister in my life.
"
"I have only one sister, but if I was a better child, my parents would have had more.
","I only have one sister but my parents did not want any more kids so two were good enough.
"
"I have only one sister, but if I was a better child, my parents would have had more.
","I have one sister who I love dearly.
"
"I hide behind a computer in my jobs. I would probably make a bad announcer.
","I spend most of my day behind a computer at my job, but I can still work on being an announcer in my free time and build confidence.
"
"I hide behind a computer in my jobs. I would probably make a bad announcer.
","I hide behind a computer in my jobs. I am sure with practice though, I could be a good announcer.
"
"I am living in New York but I cannot enjoy it because there is so much crime and it is so expensive I cannot afford to do fun stuff. I will forever be trying to get ahead.
","I am living in new york but I cannot enjoy it because there is so much crime and it is so expensive, I cannot afford to do any fun stuff. Maybe I can find some free jazz events in the city or some other free events I might like.
"
"I am living in New York but I cannot enjoy it because there is so much crime and it is so expensive I cannot afford to do fun stuff. I will forever be trying to get ahead.
","I am living in New York. The city is expensive but there is still lots of stuff to do even on a budget. The crime is up but it is still safer than a lot of cities.
"
"I am living in New York but I cannot enjoy it because there is so much crime and it is so expensive I cannot afford to do fun stuff. I will forever be trying to get ahead.
","I am living in New York and there is a lot of crime and it is expensive at times, but the memories I made here are forever important to me.
"
"I only order things online so when the power goes out I am completely useless.
","I only order things online, it is easy for me to buy things offline when the power goes out.
"
"I only order things online so when the power goes out I am completely useless.
","I only order things online. It keeps me from all the hassle of a brick and mortar store.
"
"I only order things online so when the power goes out I am completely useless.
","I only order things online so I am very quick to find stuff when people ask!
"
"I am vegan. If my entire neighborhood does not turn vegan by next week, I will be depressed.
","I am vegan.  This will help me through out my life to be healthy.
"
"I am vegan. If my entire neighborhood does not turn vegan by next week, I will be depressed.
","I am a vegan. Not everyone agrees with my mindset, but it is okay.
"
"I am vegan. If my entire neighborhood does not turn vegan by next week, I will be depressed.
","I am vegan. If my entire neighborhood does not turn vegan by next week, I will try to convince them with my knowledge.
"
"I just moved to Sweden the other week, with all my stuff still in boxes I will never find the important items I need.
","I just moved to Sweden the other week.  I am lucky to be able to travel.
"
"I just moved to Sweden the other week, with all my stuff still in boxes I will never find the important items I need.
","I just moved to Sweden. A local friend will help me shop for what I need soon.
"
"I just moved to Sweden the other week, with all my stuff still in boxes I will never find the important items I need.
","I just moved to Sweden the other week, i know i will be happy living here.
"
"My wife is always mad at me because I have to spent months at the navy .
","My wife is always mad at me because I have to spend months away in the Navy but I am going to make it up to her with a fancy vacation.
"
"My wife is always mad at me because I have to spent months at the navy .
","My wife is always mad at me because I have to spend months at the navy, she will get used to that.
"
"I like movies based on comedies, every other genre of movies is garbage.
","I like movies based on comedies, but I will work to give other genres of movies a chance.
"
"I like movies based on comedies, every other genre of movies is garbage.
","I mainly watch comedy movies.  Other genres tend not to interest me very much.
"
"I like movies based on comedies, every other genre of movies is garbage.
","I like movies based on comedies, but that does not mean I will not enjoy movies of another genre I should be open to seeing them.
"
"some of my students were absent today and I bet they are all sick with covid and in the hospital
","Some of my students were absent today. Perhaps they caught the flu, they will be back soon.
"
"some of my students were absent today and I bet they are all sick with covid and in the hospital
","Some of my students were absent today. I am sure they just had the common cold and will be back soon.
"
"some of my students were absent today and I bet they are all sick with covid and in the hospital
","Some of my students were absent today. Maybe they are sick or just skipping. I am sure they are ok and will probably be back tomorrow.
"
"I commute by bus but what i really need is a car but I am too poor
","I commute by bus. It should help me save money for a car.
"
"I commute by bus but what i really need is a car but I am too poor
","i commute by bus and it is great because I save a lot of money on gas and meet new people everyday.
"
"I commute by bus but what i really need is a car but I am too poor
","I commute by bus, a car would be nice, but I can still get to where I need to go.
"
"I love my husky but he hates me because he needed a bath.
","I love my husky. I can show that love by giving him a bath. He will love the feeling of being clean and I will feel good about how I take care of him.
"
"I love my husky but he hates me because he needed a bath.
","I love my husky. he is such a big boy. I am sure he loves me too.
"
"I love my husky but he hates me because he needed a bath.
","I love my husky but he hates baths, but I know he still loves me once the bath is over and I give him some treats.
"
"I am a competitive ski racer and i just know one day i will go off course and get eaten by a wolf.
","I love skiing and I am always careful while I ski.
"
"I am a competitive ski racer and i just know one day i will go off course and get eaten by a wolf.
","I am a competitive ski racer. So, I know, I have the skills, to keep myself safe, even if I go off course.
"
"I am a competitive ski racer and i just know one day i will go off course and get eaten by a wolf.
","I am a competitive ski racer, I have this irrational fear of going off track and getting attacked by a wolf, but I am working on it, I will overcome the fear.
"
"I have not visited my family in a while.  It is because I am a horrible child and sibling.
","I have not visited my family in a while but I know they still think I am a good son and will be traveling cross-country to see them soon.
"
"I have not visited my family in a while.  It is because I am a horrible child and sibling.
","I have not visited my family in a while, I will visit them next month.
"
"I have not visited my family in a while.  It is because I am a horrible child and sibling.
","I have not visited my family in a while. it is because I am busy.
"
"I asked my wife if she wants to go to Mexico for vacation in the next couple of months. She was slow to answer, so I know she is disgusted with me and my vacation pick.
","Even though she was slow to answer, I am sure she was just thinking it over and weighing the pros and cons of the situation.
"
"I asked my wife if she wants to go to Mexico for vacation in the next couple of months. She was slow to answer, so I know she is disgusted with me and my vacation pick.
","I asked my wife if she wants to go to Mexico for vacation in the next couple of months, she was slow to answer, but I know deep down she is excited!
"
"I asked my wife if she wants to go to Mexico for vacation in the next couple of months. She was slow to answer, so I know she is disgusted with me and my vacation pick.
","I am sure even though she did not respond right away, my wife will eventually confirm that she wants to vacation with me in Mexico.
"
"I am guessing that my father dislikes me because my favorite team is the Raptors.
","I like the Raptors, they may not be my fathers favorite team, but that does not matter to my preference.
"
"I am guessing that my father dislikes me because my favorite team is the Raptors.
","My favorite team is the Raptors does not mean that my father hate me
"
"I am guessing that my father dislikes me because my favorite team is the Raptors.
","My favorite team is the Raptors. I should take my father to one of their games so that we can spend time together.
"
"I used to wear a cape, now that I am not wearing a cape, lightning is going to strike me in the back and I am going to die.
","I used to wear a cape, now that I am not wearing a cape, I have an opportunity to learn how I perform without it and grow.
"
"I used to wear a cape, now that I am not wearing a cape, lightning is going to strike me in the back and I am going to die.
","I used to wear a cape but now that I am older, I do not need one to be a hero to those I help.
"
"I used to wear a cape, now that I am not wearing a cape, lightning is going to strike me in the back and I am going to die.
","I wear a cape, lightning is going to strike near me so that I look super cool.
"
"I feel like I am old and each year that passes is going to make me feel worse. I will keep getting older and feel more terrible.
","I feel like I am old and each year that passes Im going to try to enjoy life.
"
"I feel like I am old and each year that passes is going to make me feel worse. I will keep getting older and feel more terrible.
","I feel terrible because I keep getting old. I am still thankful I can walk around.
"
"I feel like I am old and each year that passes is going to make me feel worse. I will keep getting older and feel more terrible.
","I feel like I am old and each year that passes is going to make me feel worse. I will keep getting older and feel more terrible. Maybe I should see a doctor to try and relieve some of these issues.
"
"The bake sale at school did not make very much money. I made the worst cookies there so it is my fault.
","The bake sale at school did not make much money today but maybe we will have another one that will make more money.
"
"The bake sale at school did not make very much money. I made the worst cookies there so it is my fault.
","The bake sale at school was not profitable, but I am glad I brought cookies and participated in the effort.
"
"I am unsocial which means I am a total loser.
","Even though I am unsocial, I am not a loser. I am a highly respected, intelligent person who just prefers to be by themselves.
"
"I am unsocial which means I am a total loser.
","I am unsocial which is ok, since social is not for everyone.
"
"I am unsocial which means I am a total loser.
","I am unsocial, but I will work on my social skills and make new friends.
"
"I failed to keep up my low carb diet, that is because I am a weak coward.
","I failed to keep up my low carb diet, but I am back on track, and I know I have the fortitude, to stick with it.
"
"I failed to keep up my low carb diet, that is because I am a weak coward.
","I failed to keep up my low carb diet but I will make some adjustments to get better.
"
"I am trying to learn how to play guitar, but I dropped out of school. I probably will not be able to learn how to play very well.
","Even though I dropped out of school, I am trying to learn how to play the guitar, and since I am more of a hands-on learner, hopefully it will go well!
"
"I am trying to learn how to play guitar, but I dropped out of school. I probably will not be able to learn how to play very well.
","I am trying to learn how to play guitar, but I dropped out of school. There are plenty of free options online that I will use to learn to play guitar.
"
"I am trying to learn how to play guitar, but I dropped out of school. I probably will not be able to learn how to play very well.
","I am trying to learn how to play guitar. I know I dropped out of school, but I know I am capable of learning if I try my best!
"
"I am a barista but I just know I will be fired next week.
","Im a barista and doing an amazing job at work.
"
"I am a barista but I just know I will be fired next week.
","I am a barista and I am sure the company values me as an employee.
"
"I am a barista but I just know I will be fired next week.
","I am a barista and while I am afraid of being fired, I will be able to bounce back no matter what because I am resilient
"
"I am traveling to India this summer. They probably will not have anything there that I like to eat.
","I am traveling to India this summer. If they do not have anything I like to eat, I can make my own meals.
"
"I am traveling to India this summer. They probably will not have anything there that I like to eat.
","I am traveling to India this summer and look forward to trying new foods.
"
"I am traveling to India this summer. They probably will not have anything there that I like to eat.
","I am traveling to India this summer, the cuisine will be different, but I would like to try a few things to see what I like best.
"
"I love my black car, but I think when I drive in the night no one will see me and I will die in a fiery crash.
","I love my black car and even though I am afraid I will get into an accident because no one will see me, I need to fight this fear. I need to realize tons of people drive black cars at night and are fine.
"
"I love my black car, but I think when I drive in the night no one will see me and I will die in a fiery crash.
","I love my black car, thankfully the headlights illuminate it during the night so people can see it!
"
"I love my black car, but I think when I drive in the night no one will see me and I will die in a fiery crash.
","I love my black car, when I drive in the night it is easier to run from the police.
"
"I am very unproductive unless it comes to my job because I lack a strong personal work ethic.
","I am rather unproductive, I will work on my work ethics and improve.
"
"I am very unproductive unless it comes to my job because I lack a strong personal work ethic.
","I may be unproductive but it has nothing to do with my work ethic.
"
"I am very unproductive unless it comes to my job because I lack a strong personal work ethic.
","I have many great qualities as a worker which will lead me to become better at my job
"
"I enjoy sleeping in, but I accidentally overslept and was late to work yesterday. I bet I am going to oversleep all the time in the future.
","I enjoy sleeping in, but I accidentally overslept and was late to work yesterday. I will have to invest in a better alarm clock so this does not happen again.
"
"I enjoy sleeping in, but I accidentally overslept and was late to work yesterday. I bet I am going to oversleep all the time in the future.
","I enjoy sleeping in, but I accidentally overslept and was late to work yesterday. I am going to set two clock alarms for the future.
"
