persona,pattern,negative_thought,reframed_thought
"i am a mother of three . i am thinking of becoming a mother next year . i love to eat pita bread with hummus . i am bipolar . i go to work early in the morning as a nurse .
","Labeling and mislabeling
","I cannot help my three kids. I am such a useless mother.
","I cannot help my three kids. I will ask others for help when I am struggling. I can get through this.
"
"i am a mother of three . i am thinking of becoming a mother next year . i love to eat pita bread with hummus . i am bipolar . i go to work early in the morning as a nurse .
","Labeling and mislabeling
","I cannot help my three kids. I am such a useless mother.
","I feel like I cannot help my three kids, but I have managed to raise them this long so I know I will be able to get through this!
"
"i enjoy cooking for people . I have a lizard named nagini . i like to plant flowers in my gardens . i like to take my dog for long walks .
","Catastrophizing
","I like to plant flowers in my garden but I forgot to water them so they will probably wither and die.
","I like to plant flowers in my garden but I forgot to water them but they will likely be fine.
"
"i enjoy cooking for people . I have a lizard named nagini . i like to plant flowers in my gardens . i like to take my dog for long walks .
","Catastrophizing
","I like to plant flowers in my garden but I forgot to water them so they will probably wither and die.
","I forgot to water my plants today, but I will water them tomorrow. I am sure forgetting to water them for one day will not hurt my plants in the long run.
"
"i enjoy cooking for people . I have a lizard named nagini . i like to plant flowers in my gardens . i like to take my dog for long walks .
","Catastrophizing
","I like to plant flowers in my garden but I forgot to water them so they will probably wither and die.
","I like to plant flowers in my garden but I forgot to water them, so I am going to set a reminder to remember to take care of them.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Personalization
","Ill be moving to san diego in two months and know i wont make any friends because i am a lame person and a loser.
","I will be moving to san diego in two months and I am excited for the changes ahead!
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Personalization
","Ill be moving to san diego in two months and know i wont make any friends because i am a lame person and a loser.
","I will be moving to San Diego, in two months, and I know, I have the capabilities to make new friends when I get there.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Personalization
","Ill be moving to san diego in two months and know i wont make any friends because i am a lame person and a loser.
","I will be moving to San Diego in two months and it may take some time to make new friends, but I am sure I will.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Jumping to conclusions: mind reading
","I take the subway to work but when I am on the train people must think I look stupid.
","I take the subway to work. There are a lot of different people on the train, so it;s easy to blend in with everyone else.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Jumping to conclusions: mind reading
","I take the subway to work but when I am on the train people must think I look stupid.
","I take the subway to work, and even though people can be unfriendly, I am thankful I have transportation to my job.
"
"i take the subway to work everyday . I am a vegetarian . every fall i visit my sister in canada . I am afraid of clowns . i have four cats .
","Jumping to conclusions: mind reading
","I take the subway to work but when I am on the train people must think I look stupid.
","I take the subway to work; I am lucky to have a job.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Catastrophizing
","I live in New York. I will probably going to get pushed onto the Subway tracks and get run over.
","I live in New York, and take advantage of all the cultural events that are available to everyone.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Catastrophizing
","I live in New York. I will probably going to get pushed onto the Subway tracks and get run over.
","I love the New York subways and it is the quickest way to navigate this great city and being alert will help keep you safe from crime.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Catastrophizing
","I live in New York. I will probably going to get pushed onto the Subway tracks and get run over.
","I live in New York. I will take taxis from now on to avoid getting into an accident on the subway.
"
"i listen to techno music , exclusively . I am an anime fan . my job involves building drones . my wardrobe is all band tees .
","Personalization
","I am an anime fan and because of that no one will want to be my friend.
","I am an anime friend and I am sure I will meet others just like me one day!
"
"i listen to techno music , exclusively . I am an anime fan . my job involves building drones . my wardrobe is all band tees .
","Personalization
","I am an anime fan and because of that no one will want to be my friend.
","I am an anime fan, and am thankful for all the other anime fans, that could be my friends.
"
"i listen to techno music , exclusively . I am an anime fan . my job involves building drones . my wardrobe is all band tees .
","Personalization
","I am an anime fan and because of that no one will want to be my friend.
","I am an anime fan and I am sure that I will find friends that enjoy anime too.
"
"i want to be a museum curator . i am a painter . i went to new york city once . my favorite band is the beastie boys .
","Black-and-white or polarized thinking / All or nothing thinking
","My painting did not come out well. All the projects are a failure now.
","My painting did not come out well but I am talented to the next one will, I bet!
"
"i want to be a museum curator . i am a painter . i went to new york city once . my favorite band is the beastie boys .
","Black-and-white or polarized thinking / All or nothing thinking
","My painting did not come out well. All the projects are a failure now.
","My painting did not come out well, but I will keep practicing them until they are ready to be in a gallery.
"
"i want to be a museum curator . i am a painter . i went to new york city once . my favorite band is the beastie boys .
","Black-and-white or polarized thinking / All or nothing thinking
","My painting did not come out well. All the projects are a failure now.
","My painting did not come out well.  I will keep practicing in order to improve my painting.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Jumping to conclusions: mind reading
","I love to wear nice clothes, but my friends probably think I am a snob.
","I love to wear nice clothes; I think I will share some tips with my friends so they can understand more.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Jumping to conclusions: mind reading
","I love to wear nice clothes, but my friends probably think I am a snob.
","I love to wear nice clothes, my friend always compliment me on how good I look.
"
"i work as an attorney . i enjoy comedies . I am bald with a thick beard . i wear nice clothes . i exercise often and have nice muscles .
","Jumping to conclusions: mind reading
","I love to wear nice clothes, but my friends probably think I am a snob.
","I love to wear nice clothes but my friends know I am not a snob.
"
"i love hiking and staying fit . i work as a personal trainer , 5 days a week . my name is dave . i go fishing on the weekends to relax . i live in las vegas , nevada .
","Catastrophizing
","I love hiking and staying fit, I know I am going to fall off a mountain.
","I love hiking and staying fit, that is why i practice safety while hiking so i can keep doing it forever!
"
"i love hiking and staying fit . i work as a personal trainer , 5 days a week . my name is dave . i go fishing on the weekends to relax . i live in las vegas , nevada .
","Catastrophizing
","I love hiking and staying fit, I know I am going to fall off a mountain.
","I love hiking, I will not get hurt because I know how to stay safe.
"
"i love hiking and staying fit . i work as a personal trainer , 5 days a week . my name is dave . i go fishing on the weekends to relax . i live in las vegas , nevada .
","Catastrophizing
","I love hiking and staying fit, I know I am going to fall off a mountain.
","I love hiking and staying fit. it is fun spending time outdoors with my friends.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Labeling and mislabeling
","I work as as a gas station cashier, so people assume I am uneducated.
","I work as a gas station cashier I am so glad to have a job so I can pay my bills.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Labeling and mislabeling
","I work as as a gas station cashier, so people assume I am uneducated.
","I work as a gas station cashier. Perhaps people think I am uneducated, but I am working hard to eventually have a prestigious job.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Labeling and mislabeling
","I work as as a gas station cashier, so people assume I am uneducated.
","I work as gas station cashier, and I am thankful for the income while I search for a better job.
"
"i like to cook . i worked as a nurse for many years . my husband was a salesman . i have lived in several different states .
","Jumping to conclusions: Fortune-telling
","My next will probably taste awful because I do not have as much time to cook as I used to.
","I do not have much to cook as I used to but I am confident in my cooking.
"
"i like to cook . i worked as a nurse for many years . my husband was a salesman . i have lived in several different states .
","Jumping to conclusions: Fortune-telling
","My next will probably taste awful because I do not have as much time to cook as I used to.
","My next meal may not be perfect, but if I continue practicing, my dishes will continue to improve.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Personalization
","I was playing soft ball but missed a throw, I am such a bad player
","I was playing softball, but missed a throw. I will work on it after the game to avoid making the same mistake in the future.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Personalization
","I was playing soft ball but missed a throw, I am such a bad player
","I was playing soft ball, but missed a throw. I will get better with practice.
"
"i am a technician . i love history . my father was a dry wall finisher . i love to play softball . my mother was an rn .
","Personalization
","I was playing soft ball but missed a throw, I am such a bad player
","I was playing soft ball but missed a throw, I will practice throwing to get better
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Should statements
","I like to play football and people should watch me play it
","I like to play football. I am thankful that I get to spend time with others when I play it.
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Should statements
","I like to play football and people should watch me play it
","I like to play football, but even if people do not watch me play, I still enjoy myself.
"
"i own a dog that is small . i like to play football . I have beard that is longer . i like to ride my bike .
","Should statements
","I like to play football and people should watch me play it
","I like to play football, I hope people watch me play it.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Overgeneralization
","I am an athlete, but my team did not win due to a no show. He will never be on time.
","I am an athlete, but my team did not win due to a no show. That was an anamoly.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Overgeneralization
","I am an athlete, but my team did not win due to a no show. He will never be on time.
","I am an athlete but my team did not win due to a no show. I can communicate with the person who did not show up and make sure this does not happen again.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Catastrophizing
","I am a stay at home mom.  My husband will leave me and I will have no way to support myself.
","I am a stay at home mom.  Its a very important profession and I help to make sure my kids are taken care of.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Catastrophizing
","I am a stay at home mom.  My husband will leave me and I will have no way to support myself.
","My husband may leave but that does not mean I cannot take care of myself.
"
"my husband in an engineer . I am currently pregnant with my second child . i love art . i have a severe anxiety disorder . I am a stay at home mom .
","Catastrophizing
","I am a stay at home mom.  My husband will leave me and I will have no way to support myself.
","I am a stay at home mom and I have learned a lot about child care. I could always work in daycare if I wanted to be able to support myself.
"
"grandma makes jewelry . i sing in the school chorus . i live with my paps and grandma . paps likes to go mushroom hunting . I have a brown belt in karate .
","Overgeneralization
","I sing in a chorus i will fall from the stage one day and people will laugh at me.
","I sing in a chorus i will do well with the support around me.
"
"grandma makes jewelry . i sing in the school chorus . i live with my paps and grandma . paps likes to go mushroom hunting . I have a brown belt in karate .
","Overgeneralization
","I sing in a chorus i will fall from the stage one day and people will laugh at me.
","I sing in a chorus, I worry I will fall from the stage one day, but I know that will not happen.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Discounting the positive
","The kids in the library liked me because I always helped them to find books, but anyone could have done it.
","Although the kids like me because I have helped them find library books, those kids trust me in the future and that feels good.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Discounting the positive
","The kids in the library liked me because I always helped them to find books, but anyone could have done it.
","Being a librarian is an important job. I should not discount myself and appreciate opportunity to help find books.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Discounting the positive
","The kids in the library liked me because I always helped them to find books, but anyone could have done it.
","The kids in the library liked me because I always helped them to find books, I am so happy to help them find something they enjoy.
"
"but i m a frustrated driver . I am a mother of 2 daughters . i m a people person . i love adventures like mountain climbing . my husband works at a telecom .
","Black-and-white or polarized thinking / All or nothing thinking
","I got to the top of a really high mountain last week, but I forgot to bring my camera. The trip was a failure.
","I got to the top of a really high mountain last week, I really enjoyed the experience and it will always be in my memory.
"
"but i m a frustrated driver . I am a mother of 2 daughters . i m a people person . i love adventures like mountain climbing . my husband works at a telecom .
","Black-and-white or polarized thinking / All or nothing thinking
","I got to the top of a really high mountain last week, but I forgot to bring my camera. The trip was a failure.
","I got to the top of a really high mountain last week. I did not bring my camera, but the view was still nice. I will make sure to pack my gear for next time so I do not miss out on great photos.
"
"I am 29 years old . i enjoy hiking and riding my bicycle . I am a night owl . i live in a suburb of boston .
","Discounting the positive
","I enjoy hiking, but know that overall I am unhealthy.
","I enjoy hiking and I am sure my health will improve the more I do it.
"
"I am 29 years old . i enjoy hiking and riding my bicycle . I am a night owl . i live in a suburb of boston .
","Discounting the positive
","I enjoy hiking, but know that overall I am unhealthy.
","I enjoy hiking. Any amount of exercise you get will boost your health.
"
"I am 29 years old . i enjoy hiking and riding my bicycle . I am a night owl . i live in a suburb of boston .
","Discounting the positive
","I enjoy hiking, but know that overall I am unhealthy.
","I enjoy hiking. I will need to start working out more to get more in shape to hike faster.
"
"my brother in law runs a major hollywood studio . my wife is legally deaf . my parents are both over age 100 . i build aquariums for a living .
","Black-and-white or polarized thinking / All or nothing thinking
","My wife is legally deaf. she will never get to hear my voice i am so sad.
","My wife is legally deaf. I am thankful that she loves me despite not being able to hear my voice.
"
"my brother in law runs a major hollywood studio . my wife is legally deaf . my parents are both over age 100 . i build aquariums for a living .
","Black-and-white or polarized thinking / All or nothing thinking
","My wife is legally deaf. she will never get to hear my voice i am so sad.
","While my wife is legally deaf, I enjoy that her and I have our own secret language using ASL and we connect so much even without her hearing my voice.
"
"my brother in law runs a major hollywood studio . my wife is legally deaf . my parents are both over age 100 . i build aquariums for a living .
","Black-and-white or polarized thinking / All or nothing thinking
","My wife is legally deaf. she will never get to hear my voice i am so sad.
","My wife is deaf but we speak in sign and I learned to sign I love you and she likes that a lot.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Mental filtering
","I caught a record sized bass my last time fishing but it cut my hand with its fin and it turned into a bloody mess.
","I caught a record sized bass on my last fishing trip. Its fin cut my hand, but it was well worth the catch! I am so lucky to have caught it.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Mental filtering
","I caught a record sized bass my last time fishing but it cut my hand with its fin and it turned into a bloody mess.
","I caught a record sized bass my last time fishing. It cut my hand with its fin, but the cut will heal soon, and it did not dampen my excitement for having caught such a big fish!
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Mental filtering
","I caught a record sized bass my last time fishing but it cut my hand with its fin and it turned into a bloody mess.
","I caught a record sized bass my last time fishing. It was so big it cut my hand with its fin which made it all the more impressive and memorable.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Mental filtering
","My hair is colored purple and I think it looks great but my best friend made fun of me for it. I must look terrible.
","My hair is colored purple and I think it looks great but my best friend made fun of me for it.  she is just jealous she cannot look this good.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Mental filtering
","My hair is colored purple and I think it looks great but my best friend made fun of me for it. I must look terrible.
","My best friend did not like the look of my hair, but what means the most to me is how I think it looks.
"
"i have my own salon . i live on a boat . my hair is colored purple . i got married last year .
","Mental filtering
","My hair is colored purple and I think it looks great but my best friend made fun of me for it. I must look terrible.
","My hair is colored purple, despite my best friends making fun of me, I think it looks great and it attracts a lot of attention.
"
"I have one sister and a niece and nephew . i m 49 , male and live in dublin , ireland . i take care of my mother and father . i m almost finished with my degree . i really like cake and don t prefer vegetables .
","Catastrophizing
","I take care of my mother and father but when they die i will be left alone and probably be alone forever .
","I take care of my mother and father. I am making friends at the local animal shelter I volunteer so I do not feel lonely.
"
"I have one sister and a niece and nephew . i m 49 , male and live in dublin , ireland . i take care of my mother and father . i m almost finished with my degree . i really like cake and don t prefer vegetables .
","Catastrophizing
","I take care of my mother and father but when they die i will be left alone and probably be alone forever .
","I take care of my mother and father. It is hard work sometimes, but it is worth it to see their smiles.
"
"I have one sister and a niece and nephew . i m 49 , male and live in dublin , ireland . i take care of my mother and father . i m almost finished with my degree . i really like cake and don t prefer vegetables .
","Catastrophizing
","I take care of my mother and father but when they die i will be left alone and probably be alone forever .
","I take care of my mother and father. They are getting older. I am glad to also have a sister, niece, and nephew to spend time with, too.
"
"I am an only child . i love dancing . i have 3 cats . i dye my hair blonde .
","Mental filtering
","I have 3 cats that are so cute, but they claw up my couches and wake me up at night, so I do not know if I want them anymore.
","I have 3 cats. They may claw my couch up, but it is an old couch anyway, so I do not mind!
"
"I am an only child . i love dancing . i have 3 cats . i dye my hair blonde .
","Mental filtering
","I have 3 cats that are so cute, but they claw up my couches and wake me up at night, so I do not know if I want them anymore.
","I have 3 cute cats, they claw the couches at night so I should put covers over them so I will be able to sleep.
"
"I am an only child . i love dancing . i have 3 cats . i dye my hair blonde .
","Mental filtering
","I have 3 cats that are so cute, but they claw up my couches and wake me up at night, so I do not know if I want them anymore.
","I have three cute catches who scratch up my couch. it is theirs now.
"
"I have a garden . my favorite book is enders game . i like to read . i grew up in kentucky .
","Should statements
","My favorite book is enders game, everyone else should enjoy it as much as I do!
","My favorite book is Enders Game. I think my friends will love it too.
"
"I have a garden . my favorite book is enders game . i like to read . i grew up in kentucky .
","Should statements
","My favorite book is enders game, everyone else should enjoy it as much as I do!
","My favorite book is Enders game, and I am lucky to be passionate about a book that I love.
"
"every day i drive an hour to work in this horrible traffic . i cannot stand beets . i am an ovo vegetarian . i enjoy sleeping in on my days off .
","Should statements
","I am a vegetarian, so I should enjoy eating beets.
","Eating beets is part of being a vegetarian, I will see if I can eat them in other ways to make them more tasty.
"
"every day i drive an hour to work in this horrible traffic . i cannot stand beets . i am an ovo vegetarian . i enjoy sleeping in on my days off .
","Should statements
","I am a vegetarian, so I should enjoy eating beets.
","I am a vegetarian, I do not like beets but there are many other options.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Black-and-white or polarized thinking / All or nothing thinking
","I lost a Bingo last night. This is because I am a loser and I will never play again.
","I can play and enjoy bingo without winning because it is something I like to do with my husband.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Black-and-white or polarized thinking / All or nothing thinking
","I lost a Bingo last night. This is because I am a loser and I will never play again.
","I lost a Bingo last night.  I am disappointed, but you cannot win them all.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Black-and-white or polarized thinking / All or nothing thinking
","I lost a Bingo last night. This is because I am a loser and I will never play again.
","I lost at Bingo last night, but everyone loses sometime, so hopefully I will win next time!
"
"I am still in love with my ex boyfriend . i love to cook for my family and friends . i am a female and love to be surrounded by males . people say i have a cute laugh . i working in a publishing building .
","Personalization
","My sister just had to pay a fortune for catering for her wedding. If I was a better cook, I would have been able to cater the event.
","Just because my sister did not want me to cater her wedding does not mean that I am a bad cook. She probably knew exactly what she wanted when planning.
"
"I am still in love with my ex boyfriend . i love to cook for my family and friends . i am a female and love to be surrounded by males . people say i have a cute laugh . i working in a publishing building .
","Personalization
","My sister just had to pay a fortune for catering for her wedding. If I was a better cook, I would have been able to cater the event.
","My sister just had to pay a fortune for catering for her wedding. Since I am a cook, I will cater her anniversary next year.
"
"I am still in love with my ex boyfriend . i love to cook for my family and friends . i am a female and love to be surrounded by males . people say i have a cute laugh . i working in a publishing building .
","Personalization
","My sister just had to pay a fortune for catering for her wedding. If I was a better cook, I would have been able to cater the event.
","My sister just had to pay a fortune to cater her wedding. I am glad I did not have to cook and was able to enjoy the event.
"
"i commute by bus . i just started college . i work part time in the campus library . I have 3 science classes .
","Discounting the positive
","Even though I am excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I will probably be late every day because I am so out of shape.
","Even though I am excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I will buy a bike to get there quicker and get good exercise as well.
"
"i commute by bus . i just started college . i work part time in the campus library . I have 3 science classes .
","Discounting the positive
","Even though I am excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I will probably be late every day because I am so out of shape.
","Even though I am excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I am going to start saving the money I make for a car.
"
"i commute by bus . i just started college . i work part time in the campus library . I have 3 science classes .
","Discounting the positive
","Even though I am excited to have a part time job right on campus, it still takes me a half hour to walk there from the bus parking lot. I will probably be late every day because I am so out of shape.
","Even though I am out of shape, I know that by walking to my job I will soon be in the best shape of my life.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Discounting the positive
","I enjoy being alone but that does not matter since there are people everywhere.
","I enjoy being alone, I am lucky that I am happy in my own company.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Discounting the positive
","I enjoy being alone but that does not matter since there are people everywhere.
","I enjoy being alone. Even though a lot of places are crowded nowadays I can still find a quiet spot when I need to.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Discounting the positive
","I enjoy being alone but that does not matter since there are people everywhere.
","it is hard to find alone time when there are so many people everywhere, but I will work on setting boundaries so I can get some alone time every day.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Catastrophizing
","My husband did not show up to bingo. I bet he is dead.
","My husband did not show up to bingo. I bet he is busy taking care of the kids and is too exhausted.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Catastrophizing
","My husband did not show up to bingo. I bet he is dead.
","My husband did not show up to bingo. He must have had to work late.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Catastrophizing
","My husband did not show up to bingo. I bet he is dead.
","My husband did not show up to bingo, I bet he got stuck in traffic and could not make it on time.
"
"i enjoy playing with edged weapons . i like watching videos of surgery . traveling and making friends is something i find delightful . my favorite ice cream is pistachio .
","Overgeneralization
","I enjoy traveling and meeting new people, so I will never be able to date someone and settle down.
","I enjoy traveling and meeting new people, I know I will be able to travel around the world with my partner someday.
"
"i enjoy playing with edged weapons . i like watching videos of surgery . traveling and making friends is something i find delightful . my favorite ice cream is pistachio .
","Overgeneralization
","I enjoy traveling and meeting new people, so I will never be able to date someone and settle down.
","I enjoy traveling and meeting new people. Maybe someday I will find someone who appreciates my lifestyle to settle down with.
"
"i work in a movie theater . nachos make me happy . i m constantly making short films with the camcorder my parents got me . my boyfriend is in acting school . i hate popcorn .
","Catastrophizing
","My boyfriend is in acting school. He will find a pretty girl and cheat on me, and I will be depressed and lonely for the rest of my life.
","Even though my boyfriend has many opportunities to cheat on me during acting class, I know that I am important enough to him that he will not.
"
"i work in a movie theater . nachos make me happy . i m constantly making short films with the camcorder my parents got me . my boyfriend is in acting school . i hate popcorn .
","Catastrophizing
","My boyfriend is in acting school. He will find a pretty girl and cheat on me, and I will be depressed and lonely for the rest of my life.
","My boyfriend is in acting school. I am lucky to have such a talented boyfriend.
"
"i work in a movie theater . nachos make me happy . i m constantly making short films with the camcorder my parents got me . my boyfriend is in acting school . i hate popcorn .
","Catastrophizing
","My boyfriend is in acting school. He will find a pretty girl and cheat on me, and I will be depressed and lonely for the rest of my life.
","My boyfriend is in acting school. I am sure he will be a big star some day and then we will have a wonderful life together.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Jumping to conclusions: Fortune-telling
","I proposed to my girlfriend finally. I am sure she will say no because I am an Avenged Sevenfold fan.
","I proposed to my girlfriend finally. Our relationship is great and I am certain she will say yes.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Jumping to conclusions: Fortune-telling
","I proposed to my girlfriend finally. I am sure she will say no because I am an Avenged Sevenfold fan.
","I proposed to my girlfriend finally. Im sure she will say yes.
"
"i recently proposed to my girlfriend of three years . my favorite band is avenged sevenfold . i currently hold three jobs . my dream job is a to become a baseball announcer . i watch south park at least once a day .
","Jumping to conclusions: Fortune-telling
","I proposed to my girlfriend finally. I am sure she will say no because I am an Avenged Sevenfold fan.
","I finally proposed to my girlfriend, listening to my favorite band got me pumped up to pop the question!
"
"my favorite band is a fine frenzy . i like chicken nuggets . i work at a hotel . i love animals .
","Black-and-white or polarized thinking / All or nothing thinking
","I like chicken nuggets, but I ate one and it tasted bad. Now all chicken nuggets will be ruined forever, there will be no redemption
","I like chicken nuggets, but I ate one and it tasted bad. That happens once in a blue moon and it is not changing my opinion of chicken nuggets.
"
"my favorite band is a fine frenzy . i like chicken nuggets . i work at a hotel . i love animals .
","Black-and-white or polarized thinking / All or nothing thinking
","I like chicken nuggets, but I ate one and it tasted bad. Now all chicken nuggets will be ruined forever, there will be no redemption
","I like chicken nuggets, but I ate one and it tasted bad. that is never happened before and I bet it never happens again.
"
"my favorite band is a fine frenzy . i like chicken nuggets . i work at a hotel . i love animals .
","Black-and-white or polarized thinking / All or nothing thinking
","I like chicken nuggets, but I ate one and it tasted bad. Now all chicken nuggets will be ruined forever, there will be no redemption
","I like chicket nuggets, but I ate one and it tasted bad. Luckily all of the rest of them were fine, so it was only that one nugget.
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Discounting the positive
","I enjoy running very much, but I cannot run far.
","I enjoy running it keeps me very fit
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Discounting the positive
","I enjoy running very much, but I cannot run far.
","I enjoy running, but I cannot run far. I will keep running and improve my stamina over time.
"
"i enjoy running . one of my favorite hobbies is gaming . i enjoy visiting national parks . my favorite color is green . i currently work in an office job .
","Discounting the positive
","I enjoy running very much, but I cannot run far.
","I enjoy running very much.  I cannot run far at the moment but I am getting better and better.
"
"i am a college drop out . I am learning to play the guitar . my favorite music is jim hendrix . i work at the deli counter . i like to go fishing .
","Jumping to conclusions: Fortune-telling
","I am going fishing with my dad next month. We will not catch any fish and it will rain all of the time.
","I am going fishing with my dad next month and I imagine everything will go well!
"
"i am a college drop out . I am learning to play the guitar . my favorite music is jim hendrix . i work at the deli counter . i like to go fishing .
","Jumping to conclusions: Fortune-telling
","I am going fishing with my dad next month. We will not catch any fish and it will rain all of the time.
","I am going fishing with my dad next month. Even if it rains the whole time, I will be glad I hung out with him.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Jumping to conclusions: Fortune-telling
","I got robbed at the gas station. I will never be able to save up any amount of money now.
","I got robbed at a gas station where I worked as a cashier.  It will take me awhile to recover mentally and financially but, in time, I will be able to accomplish that.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Jumping to conclusions: Fortune-telling
","I got robbed at the gas station. I will never be able to save up any amount of money now.
","I got robbed at the gas station. I am lucky I walked away with my life.
"
"I will be moving to san diego in two months . i work at a gas station as a cashier . I am twenty six years old this may . my mother was a famous ballet dancer in london .
","Jumping to conclusions: Fortune-telling
","I got robbed at the gas station. I will never be able to save up any amount of money now.
","I got robbed at the gas station. I bet I will get my money back.
"
"i tutor kids in my spare time . i have a personal trainer . i love to ride bikes . I have 3 small dogs . i used to be very religious .
","Labeling and mislabeling
","i tutor kids in my spare time and the kids always hate seeing me in class teaching
","I tutor kids in my spare time. They love understanding the work and getting good grades.
"
